id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002751279855147004, ""traffic"": 0.0019762299489229918, ""juice"": 0.002433722373098135, ""code"": 0.0023951970506459475}",[],[],orange today purchase not stove cut food was deposit lion daisy stove lion knife treatment lets grape ice grape kitten tutor substance branches fence,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.00254928064532578, ""interest"": 0.001974933547899127, ""lesson"": 0.003477630438283086, ""quality"": 0.0026205023750662804}",[],[],return store discussed couch their professor have cold learn sweet support drill with far edge clock people talk school tool merchandise safe winter order,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0024612615816295147, ""security"": 0.0023855650797486305, ""payment"": 0.0027468891348689795, ""harvest"": 0.0020754714496433735}",[],[],distance local spoon update sky bank fox shopper umbrella journey water recommended market safe tulip ordered voices animals doctor another healthy ground hawk office,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0035441445652395487, ""juice"": 0.002420638455078006, ""support"": 0.002403480000793934, ""code"": 0.0024448127951472998}",[],[],they their product roads breathe fruits wings pick report <UNK> sunlight route mango rain chose are treatment for package green we sweet live code,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002479179762303829, ""treatment"": 0.0019873713608831167, ""price"": 0.0028674195054918528, ""learning"": 0.002488056430593133}",[],[],keeps care learned up foal question kim across closes interest software warms product drinks rain flowers clouds surgeon carp sunlight car dove order banana,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0022866756189614534, ""student"": 0.0021966875065118074, ""payment"": 0.0027299844659864902, ""security"": 0.002402940997853875}",[],[],voices plate peach pear window drink drill rain code outside,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0030481924768537283, ""traffic"": 0.0019586202688515186, ""patient"": 0.0025797628331929445, ""delivery"": 0.002276468090713024}",[],[],sweet mortgage furniture trees investment hammer,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0024905879981815815, ""lesson"": 0.0035115217324346304, ""interest"": 0.0019564153626561165, ""design"": 0.0028857688885182142}",[],[],hawk plant lecturer today calf bright professor student hawk lesson health calf off looks cow animals station learning door our sky tuna sleeping or,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0022323511075228453, ""market"": 0.002376602729782462, ""bank"": 0.003057942260056734, ""kitchen"": 0.0024223760701715946}",[],[],swim are opens foal melts instructor hat during sharp cats local selected return package write move uses helped look bus carry see painted item,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.003032633103430271, ""kitchen"": 0.0024105252232402563, ""station"": 0.0025880683679133654, ""market"": 0.002367895795032382}",[],[],pick voices daisy umbrella tulip holds purchase color therapist bird physician new lock yesterday night travel with returned their another us consumer writes look,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0026090750470757484, ""office"": 0.0022145388647913933, ""bank"": 0.003023553639650345, ""kitchen"": 0.002377401804551482}",[],[],order writes not new bass did vegetable ice tutor pear gets have rails mortgage support bag took far and ben hammer leo appears tutor,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0025559733621776104, ""kitchen"": 0.0023880840744823217, ""station"": 0.0025774226523935795, ""office"": 0.002190099563449621}",[],[],after dog delivery young sitting light vehicles selected sky dan winter treatment parrot warm school know holds truck update when purchase harvest purple appears,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0025967899709939957, ""office"": 0.0022032554261386395, ""hospital"": 0.0025461092591285706, ""school"": 0.002600780688226223}",[],[],help shopper it take used,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.002228501718491316, ""market"": 0.002347576664760709, ""bank"": 0.0030307548586279154, ""office"": 0.0021873624064028263}",[],[],reviewed umbrella rises program trees looks selected purple kittens back sky pick juice consumer back bird fruits therapist therapist checking software design cats healthy,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0030217503663152456, ""kitchen"": 0.0023987041786313057, ""hospital"": 0.002507508499547839, ""market"": 0.0023467671126127243}",[],[],journey took over when fills return care fruits banana have software risk checking route into banana holds person peach brand use food appears opens,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0026197037659585476, ""school"": 0.002578804036602378, ""bank"": 0.0030784220434725285, ""kitchen"": 0.0023857583291828632}",[],[],truck when not day wear water service read melts shopper did important animals use merchandise clouds sharp recommended,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.002334119752049446, ""traffic"": 0.001981243956834078, ""price"": 0.0030146664939820766, ""juice"": 0.0023684343323111534}",[],[],same furniture software taste holds puppies hour truck grow brand ground lecturer . cow calf peach to learning need truck winter look fox not,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0023523950949311256, ""risk"": 0.0029890656005591154, ""harvest"": 0.0023072801996022463, ""student"": 0.002312453929334879}",[],[],heat uses melts puppy item furniture pink hawk tool dog customer animal local write investment with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0022797652054578066, ""taste"": 0.001997291808947921, ""return"": 0.0035337023437023163, ""care"": 0.002733638510107994}",[],[],away fly nurse take very vegetable lamp has gray looks need edge platform hour also ground bicycle was us selected mango into brand moon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0031768111512064934, ""fruit"": 0.0029803335200995207, ""order"": 0.0028004704508930445, ""payment"": 0.0034362308215349913}",[],[],system hospital,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.00225426210090518, ""lesson"": 0.003082448849454522, ""design"": 0.0026850320864468813, ""patient"": 0.0023138360120356083}",[],[],grow distance ice couch returned appears and cat things cats for a plate water pick sends car nurse umbrella explains room cats bed dry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.002307554241269827, ""journey"": 0.002527831820771098, ""treatment"": 0.003341537667438388, ""update"": 0.002906504785642028}",[],[],report wings have fence petals swim keeps lion liquid peach closes room bass product journey sitting dark rises surgeon bird substance clear team animals,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002627482172101736, ""interest"": 0.0023428581189364195, ""support"": 0.0026458336506038904, ""traffic"": 0.0021755520720034838}",[],[],reviewed pen their nurse feathers across when store at same bass rails rain warms talk apple consumer people black with rose away it its,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0022893173154443502, ""delivery"": 0.0025254872161895037, ""student"": 0.002246933290734887, ""juice"": 0.002356097800657153}",[],[],key looks night taste support yellow green parrot in ice songs sweet learning live cook lion platform furniture across drill with choose fruits food,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""were"", ""am""]",trout branches kitten took taxi customer across safe security look deposit frozen different door health kittens after a peach bass vehicles kim bean in,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},[],"[""am""]",need dove room ice package tiger turns instructor rises lion its puppy us bed fills . package bright take of gives on parrot phone,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",fox out frozen purchase colored item teacher clear learn focused couch tiger tools another shoe mortgage about risk day move question kim frozen shoe,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""heavy""]",spoon hospital understand review books move fills table fence instructor hospital therapist fish drink brighten bus tiger stove car box taste taste bond nests,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",purple petals different chair door sing kitchen item window dog explains birds key,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",spoon review is people sam customer over turn horse swim yellow . across wear customer travel birds phone store rose used gives today educator,False,Noisy and quiet contrast the amount of sound.,untrained,2055
